inch,1,Agathe decimated the plant.
inch,0,The hall demolished.
inch,1,Mattias demolished the hall.
inch,0,The keyboard destroyed.
inch,1,Tawnya destroyed the keyboard.
inch,0,The pancake devastated.
inch,1,Goose devastated the pancake.
inch,0,The dog exterminated.
inch,1,Maggie exterminated the dog.
inch,0,The computer extirpated.
inch,1,Mattias extirpated the computer.
inch,0,The vase obliterated.
inch,1,Josefa obliterated the vase.
inch,0,The ice ravaged.
inch,1,Tawnya ravaged the ice.
inch,0,The carpet razed.
inch,1,Tawnya razed the carpet.
inch,0,The whale ruined.
inch,1,Doe ruined the whale.
inch,0,The vase wasted.
inch,1,Josefa wasted the vase.
inch,0,The rug wrecked.
inch,1,Candide wrecked the rug.
inch,0,The sun assassinated.
inch,1,Armond assassinated the sun.
inch,0,The toilet butchered.
inch,1,Miles butchered the toilet.
inch,0,The toothpaste dispatched.
inch,1,Rosalinda dispatched the toothpaste.
inch,0,The disease eliminated.
inch,1,Candide eliminated the disease.
inch,0,The key executed.
inch,1,Agathe executed the key.
inch,0,The mouse immolated.
inch,1,Anissa immolated the mouse.
inch,0,The rocket killed.
inch,1,Goose killed the rocket.
inch,0,The stamp liquidated.
inch,1,Rosalinda liquidated the stamp.
inch,0,The bicycle massacred.
inch,1,Doe massacred the bicycle.
inch,0,The tree murdered.
inch,1,Josefa murdered the tree.
inch,0,The bull slaughtered.
inch,1,Tawnya slaughtered the bull.
inch,0,The rug slayed.
inch,1,Candide slayed the rug.
inch,0,The camera crucified.
inch,1,Josefa crucified the camera.
inch,0,The criminal electrocuted.
inch,1,Goose electrocuted the criminal.
inch,0,The dog garrotted.
inch,1,Anissa garrotted the dog.
inch,1,The book hung.
inch,1,Miles hung the book.
inch,0,The criminal knifed.
inch,1,Maggie knifed the criminal.
inch,0,The whale poisoned.
inch,1,Tawnya poisoned the whale.
inch,0,The rocket shot.
inch,1,Miles shot the rocket.
inch,0,The keyboard smothered.
inch,1,Rosalinda smothered the keyboard.
inch,0,The lizard stabbed.
inch,1,Josefa stabbed the lizard.
inch,0,The charger stranged.
inch,1,Candide strangled the charger.
inch,1,The cat appeared.
inch,0,Doe appeared the cat.
inch,1,The sun arose.
inch,0,Armond arose the sun.
inch,1,The rocket awoke.
inch,1,Doe awoke the rocket.
inch,1,The rug came.
inch,0,Armond came the rug.
inch,1,The charger dawned.
inch,0,Armond dawned the charger.
inch,1,The sun emanated.
inch,0,Candide emanated the sun.
inch,1,The shoe emerged.
inch,0,Tawnya emerged the shoe.
inch,1,The pill erupted.
inch,0,Agathe erupted the pill.
inch,1,The pill evolved.
inch,0,Prudy evolved the pill.
inch,1,The key flowed.
inch,0,Doe flowed the key.
inch,1,The flower gushed.
inch,0,Candide gushed the flower.
inch,0,The pirate issued.
inch,1,Rosalinda issued the pirate.
inch,1,The lizard materialized.
inch,1,Josefa materialized the lizard.
inch,1,The cat plopped.
inch,0,Rosalinda plopped the cat.
inch,0,The pencil resulted.
inch,0,Candide resulted the pencil.
inch,1,The helicopter rose.
inch,1,Miles rose the helicopter.
inch,0,The card stole.
inch,1,Anissa stole the card.
inch,1,The hall stemmed.
inch,0,Agathe stemmed the hall.
inch,0,The card streamed.
inch,0,Mattias streamed the card.
inch,0,The computer supervened.
inch,0,Agathe supervened the computer.
inch,1,The disease surged.
inch,0,Hamilton surged the disease.
inch,0,The charger was.
inch,2,Armond was the charger.
inch,1,The bee died.
inch,0,Mattias died the bee.
inch,1,The camera disappeared.
inch,0,Anissa disappeared the camera.
inch,1,The bee expired.
inch,0,Josefa expired the bee.
inch,1,The keyboard lapsed.
inch,0,Armond lapsed the keyboard.
inch,1,The plant perished.
inch,0,Josefa perished the plant.
inch,1,The glass vanied.
inch,0,Tawnya vanied the glass.
inch,1,The toilet ensued.
inch,0,Rosalinda ensued the toilet.
inch,1,The cat eventuated.
inch,0,Prudy eventuated the cat.
inch,0,The sticker happened.
inch,0,Candide happened the sticker.
inch,0,The car occurred.
inch,0,Maggie occurred the car.
inch,0,The pencil recurred.
inch,0,Armond recurred the pencil.
inch,0,The whale transpied.
inch,0,Anissa transpied the whale.
