alternation	label	sentence	pred_label
there	0.0	there looked for treasure an investigator .	0
there	1.0	an investigator looked for the hidden children .	1
there	0.0	there looked for the hidden children an investigator .	0
there	1.0	a scientist looked for evidence .	1
there	0.0	there looked for evidence a scientist .	0
there	1.0	a scientist looked for treasure .	1
there	0.0	there looked for treasure a scientist .	0
there	1.0	a scientist looked for the hidden children .	1
there	0.0	there looked for the hidden children a scientist .	0
there	1.0	a little boy searched for evidence .	1
there	0.0	there searched for evidence a little boy .	0
there	1.0	a little boy searched for treasure .	1
there	0.0	there searched for treasure a little boy .	0
there	1.0	a little boy searched for the hidden children .	1
there	0.0	there searched for the hidden children a little boy .	0
there	1.0	an investigator searched for evidence .	1
there	0.0	there searched for evidence an investigator .	0
there	1.0	an investigator searched for treasure .	1
there	0.0	there searched for treasure an investigator .	0
there	1.0	an investigator searched for the hidden children .	1
there	0.0	there searched for the hidden children an investigator .	0
there	1.0	a scientist searched for evidence .	1
there	0.0	there searched for evidence a scientist .	0
there	1.0	a scientist searched for treasure .	1
there	0.0	there searched for treasure a scientist .	0
there	1.0	a scientist searched for the hidden children .	1
there	0.0	there searched for the hidden children a scientist .	0
